1261;2;3
1753;2;4
1787;2;1
3008;2;0
3340;2;4
3212;2;3
2379;2;4
1376;2;0
1665;2;4
3018;2;1
1694;2;3
1763;2;0
3350;0;0
1797;2;4
3222;2;1
1271;2;0
3028;2;3
3360;2;2
2389;2;4
3232;2;3
1773;2;3
1704;2;1
3370;2;3
3038;2;2
1675;2;2
1386;2;4
2399;2;3
3242;2;4
3380;2;1
1281;2;4
3048;2;2
1807;2;0
1783;2;1
3252;2;4
2409;2;3
1685;2;3
3390;2;3
3058;2;0
3262;2;0
1817;2;3
1396;2;3
1793;2;3
3400;2;0
2419;2;4
3068;2;3
3272;2;4
1714;2;4
1291;2;0
3410;2;2
1827;2;2
3078;2;4
1695;2;3
3282;2;4
2429;2;4
1803;2;4
3420;2;4
3088;2;2
1406;2;4
1724;2;0
3292;2;3
2439;2;4
1813;2;0
3430;2;4
1301;2;2
3098;2;3
3302;2;1
1837;2;4
3440;2;0
2449;2;4
1823;2;3
1734;2;4
3312;2;1
3108;2;3
1705;2;4
1416;2;4
3450;2;0
1847;2;4
3118;2;4
3322;2;4
2459;2;4
1715;0;0
1311;2;1
1744;2;0
3460;2;3
1833;2;3
3332;2;4
3128;2;0
1426;2;3
2469;2;4
1725;2;3
3470;2;3
1857;2;0
3342;2;1
1321;2;3
1843;2;4
3138;2;3
1754;2;4
3480;2;4
2479;2;1
1735;2;0
3352;2;4
3148;2;4
1436;2;1
1867;2;0
3490;2;3
1853;2;4
3362;2;3
2489;2;4
3158;2;2
3500;2;4
1331;2;4
1764;2;3
3372;2;1
1863;2;4
3510;2;0
1745;2;4
1446;2;3
2499;2;0
1877;2;4
3168;2;2
3382;2;3
1774;2;0
3520;2;0
1873;2;3
2509;2;2
3178;2;4
1341;2;3
3392;2;3
1887;2;3
3530;2;4
1456;2;0
3402;2;4
2519;2;4
3188;2;3
3540;2;3
1784;2;3
1883;2;4
1351;0;0
3198;2;3
3412;2;4
1755;2;3
1897;2;0
3550;2;3
2529;2;3
1466;2;4
1794;2;0
3560;0;0
1893;2;4
3422;2;3
3208;2;0
1907;2;2
2539;2;2
1765;2;4
3570;2;4
1361;2;3
3432;2;2
1903;2;3
3218;2;3
1804;2;4
2549;2;4
3442;2;1
1917;2;4
1476;2;1
1775;2;2
1913;2;4
3452;2;0
1371;2;2
2559;2;4
1927;2;0
3228;2;4
1814;2;2
3580;2;4
1486;2;0
3462;2;3
3238;2;0
1785;2;1
3590;2;4
1937;2;3
1923;2;3
2569;2;0
3472;2;0
3600;2;4
3248;2;2
1381;2;0
2579;2;0
3482;2;4
1933;2;4
1496;2;2
1947;2;1
3610;2;0
3258;2;1
1795;2;4
1824;2;3
3492;2;2
3620;2;0
3268;2;4
2589;2;0
1943;2;3
1391;2;4
3502;2;1
1957;2;3
3630;2;0
3278;2;2
1506;2;0
2599;2;4
3512;2;4
1834;2;3
1805;2;1
1953;2;4
3640;2;4
3288;2;4
3522;2;4
2609;2;3
1401;2;4
3650;2;0
1967;2;2
1963;2;0
3298;2;0
3660;2;3
3532;2;3
1516;2;4
1844;2;3
2619;2;4
1815;2;1
1977;2;3
3308;2;4
3542;2;4
3670;2;1
1973;2;3
1411;2;2
1987;2;0
2629;2;2
3318;2;0
3552;2;2
1526;2;3
1854;2;4
1983;2;0
3680;2;1
1825;2;3
3328;2;4
3562;2;0
2639;2;3
3690;2;0
3572;0;0
1421;2;4
3338;2;3
3700;2;4
1993;2;3
1536;2;1
3582;2;4
2649;2;2
3710;2;0
3348;2;2
1835;2;3
2003;2;0
1997;2;3
1864;2;3
3592;2;4
2659;2;0
3720;2;3
1546;2;0
1431;2;2
3358;2;2
3602;2;0
2013;2;0
3730;2;3
2007;2;4
2669;0;0
3612;2;0
1874;2;3
3368;2;3
3740;2;4
2023;2;4
3378;0;0
3622;2;0
2679;2;3
1556;2;3
3750;2;4
3388;2;3
3632;2;0
2033;2;4
2017;2;4
1884;2;3
2689;2;3
3760;2;2
3398;2;4
3642;2;3
1845;2;3
3770;2;0
2043;2;4
1441;2;2
1566;2;0
2699;2;4
2027;2;3
1894;2;4
3408;2;4
3780;2;4
1855;2;4
2053;2;4
2709;2;3
3418;2;1
3790;2;0
2037;2;3
1904;2;4
3652;2;3
1451;2;4
1576;2;4
3800;2;3
3428;2;4
2719;2;2
2063;2;1
2047;2;3
1865;2;0
3662;2;2
3810;2;3
3438;2;4
1914;2;3
2729;2;4
3672;2;1
3820;2;1
2073;2;3
1461;2;2
1875;2;1
3448;2;0
1586;2;3
2057;2;3
3682;2;3
3830;2;0
2739;2;0
1924;2;2
3458;2;4
2083;2;2
3692;2;3
3840;2;3
2067;2;4
2749;2;0
1471;2;4
3468;2;3
1885;2;4
1596;2;3
3850;2;4
3702;2;4
2093;2;3
1934;2;3
3478;2;2
2759;2;3
3860;2;3
3712;2;4
3488;2;4
2103;2;4
2077;2;3
2769;2;0
1481;2;4
3870;2;4
1944;2;3
1606;2;1
1895;2;3
3498;2;0
3722;2;2
3880;2;1
2779;2;3
2113;2;3
2087;2;2
3732;2;3
3508;2;4
1905;2;2
3890;2;0
1491;2;3
2789;2;0
2123;2;1
1954;2;4
3742;2;4
1616;2;4
3900;2;3
3518;2;0
1915;2;3
3752;2;0
2799;2;4
3910;2;3
2133;2;0
3528;2;4
2097;2;4
3762;2;0
1501;2;4
1964;2;3
3920;2;4
2809;2;0
1626;2;2
3538;2;4
1925;2;0
3772;2;4
2143;2;1
3930;2;0
2107;2;0
2819;2;4
3548;2;4
1974;2;4
3782;2;0
3940;2;4
1511;2;3
2153;2;2
3558;2;3
1636;2;4
3792;2;0
3950;2;4
2829;2;0
1935;2;4
3568;0;0
1984;2;4
2117;2;0
3802;2;0
3960;2;2
2163;2;4
2839;2;0
3812;2;3
3578;2;4
1521;2;2
1646;2;0
3970;2;4
1945;2;4
2127;2;2
2849;2;1
1994;2;4
3822;2;1
3588;2;4
2173;2;4
3980;2;3
2859;2;0
3990;2;0
2137;2;3
3598;2;4
3832;2;2
1656;2;4
1955;2;1
2183;2;1
4000;2;3
3608;2;4
3842;2;3
1531;2;0
1965;2;3
2869;2;4
2193;2;0
2147;2;1
2004;2;1
1666;2;3
4010;2;4
3852;2;3
3618;2;0
2879;2;0
4020;2;1
1975;2;2
2203;2;3
3862;2;3
2014;2;0
3628;2;0
4030;2;3
2157;2;3
1541;2;4
1676;2;1
3872;2;4
2889;2;2
2213;2;0
3638;2;3
2024;0;0
3882;2;4
1985;2;0
3648;2;4
2899;2;0
2223;2;3
2167;2;0
3892;2;1
1686;2;1
2034;2;3
1551;2;4
3658;2;4
2909;2;1
3902;2;4
4040;2;0
2233;2;3
1995;2;1
3668;2;0
3912;2;2
2919;2;4
4050;2;0
2044;2;3
2177;2;4
2005;2;4
2243;2;1
3678;2;1
3922;2;1
1696;2;3
1561;2;4
4060;2;3
2929;2;3
2187;2;0
3688;2;0
3932;2;3
2015;2;3
4070;2;3
2253;2;1
2054;2;4
2197;0;0
3942;2;4
2939;2;0
3698;2;0
4080;2;0
1706;2;0
2263;2;4
1571;2;1
2025;2;0
3952;2;4
3708;2;4
2207;2;0
2064;2;1
4090;2;2
2949;2;4
3962;2;4
3718;2;3
4100;2;1
2273;2;3
2035;2;1
2217;2;0
3972;2;0
2959;2;2
1716;2;2
4110;2;3
2074;2;4
1581;2;4
3728;2;0
2227;2;2
2045;2;1
2969;2;2
3982;2;4
2283;2;4
4120;2;4
3738;2;1
1591;2;0
1726;2;3
3992;2;2
4130;2;4
2237;2;0
2979;2;1
2293;2;0
3748;2;4
2084;2;1
4140;2;0
2055;2;4
4002;2;4
3758;2;4
2989;2;0
4150;2;3
2247;2;3
2303;2;4
4012;2;1
1601;2;3
1736;2;3
2094;2;4
3768;2;4
2999;0;0
4160;2;0
4022;2;2
2065;2;3
2313;2;1
2257;2;3
3778;2;0
4170;2;0
3009;2;3
4032;2;2
2104;2;4
1746;2;4
1611;2;3
3788;2;4
4180;2;3
2323;2;3
4042;2;3
2075;2;4
3019;2;0
2267;2;3
3798;2;0
4190;2;2
4052;2;0
2114;2;4
4200;2;3
1621;2;0
2333;2;2
3808;2;3
2277;2;3
3029;2;3
4062;2;4
1756;2;3
2085;2;2
4210;2;1
3818;2;3
4072;2;4
2343;2;1
2287;2;4
3039;2;0
2095;2;3
3828;2;0
4220;2;4
4082;2;4
2297;0;0
1631;2;4
4230;2;0
3838;2;4
2353;2;3
3049;2;3
2105;2;4
4092;2;4
2124;2;0
4240;2;3
3848;2;4
2363;2;0
4102;2;1
3059;2;3
2307;2;3
4250;2;1
3858;2;1
2115;2;0
1766;2;4
4112;2;4
2373;2;0
2134;2;4
1641;2;2
4260;2;3
3069;2;4
3868;2;1
2317;2;0
4122;2;0
2125;2;2
4270;2;4
3878;2;3
4132;2;4
3079;2;4
2383;2;4
1776;2;4
2144;2;4
4280;2;2
3888;2;3
2135;2;4
1651;2;3
2327;2;4
4142;2;0
3089;2;0
4290;2;4
2393;2;3
3898;2;0
4152;2;4
2154;2;2
2145;2;3
4300;2;3
2337;2;2
1786;2;3
3099;2;3
3908;2;3
4162;2;3
2403;2;3
1661;2;4
4310;2;4
3918;2;3
2164;2;0
4172;2;4
3109;2;0
2413;2;0
4320;2;0
3928;2;0
4182;2;3
2347;2;3
1796;2;4
2155;2;2
4330;2;4
3119;2;4
2174;2;4
3938;2;3
1671;2;2
4192;2;1
2423;2;4
4340;2;4
3948;2;0
2357;2;3
2165;2;4
3129;2;4
4202;2;0
4350;2;0
1806;2;4
2433;2;2
2184;2;1
3958;2;3
4212;2;4
3139;2;3
4360;2;3
2367;2;3
2175;2;0
1681;2;4
3968;2;4
4222;2;4
4370;2;2
2194;2;3
2443;2;4
3149;2;1
3978;2;0
2377;2;3
1816;2;2
4380;2;1
2185;2;0
4232;2;4
1691;2;3
3988;2;0
2453;2;2
3159;2;1
4390;2;4
2204;2;4
4242;2;4
2387;2;0
3998;2;4
4400;2;2
2195;2;3
4252;2;0
1826;2;3
3169;2;4
2463;2;3
4008;2;4
2397;2;4
1701;2;4
4410;2;4
4262;2;3
2214;2;3
3179;2;4
4018;2;0
2205;2;2
4272;2;0
4420;2;4
2473;2;4
2407;2;2
1836;2;4
4028;2;3
3189;2;4
4430;2;3
4282;2;3
2224;2;4
2215;2;4
1711;2;4
2483;2;3
4038;2;3
4292;2;2
2417;2;3
4440;2;0
3199;2;2
4048;2;3
4302;2;3
2234;2;4
4450;2;1
2493;2;0
1846;2;0
4058;2;2
2225;2;0
4312;2;3
2427;2;3
3209;2;1
4460;2;2
2503;2;4
4068;2;4
4322;2;2
4470;2;4
2244;2;1
2235;2;3
3219;2;0
2437;2;4
4480;2;0
4332;2;4
1856;2;1
4078;2;0
1721;2;3
3229;2;3
4342;2;0
4490;2;4
4088;2;3
2254;2;4
2513;2;3
2447;2;4
4352;2;0
4500;2;4
3239;2;3
4098;2;3
2245;2;3
1866;2;1
4362;2;0
4510;2;4
1731;2;2
2457;2;0
4108;2;3
4372;2;0
3249;2;0
4520;2;2
2523;2;3
2255;2;1
4118;2;4
4382;2;1
1876;2;4
2264;2;1
4530;2;4
2533;0;0
2467;2;3
2265;2;3
4128;2;3
4392;2;1
1741;2;3
3259;2;4
4540;2;0
4402;2;0
2477;2;0
2543;2;3
4138;2;4
4550;2;3
1886;2;4
3269;2;4
4412;2;1
2275;2;0
4148;2;3
4560;2;4
2553;2;0
1751;2;3
4422;2;4
3279;2;0
2274;2;3
4570;2;0
2285;2;3
4158;2;3
1896;2;0
4432;2;3
2487;2;3
2563;2;4
3289;2;4
4580;2;3
4168;2;2
1761;2;0
4442;2;4
2295;2;2
4590;2;1
2284;2;4
4178;2;0
2573;2;2
3299;2;4
2497;2;0
4452;2;3
1906;2;2
4600;2;0
2305;2;1
4188;2;2
4462;2;4
1771;2;3
3309;2;3
4610;2;3
2507;2;2
2583;2;3
4198;2;0
4472;2;4
1916;2;0
2315;2;2
3319;2;4
4620;2;0
1781;2;0
2294;2;0
2517;2;4
4208;2;4
2593;2;4
4482;0;0
4630;2;4
3329;2;0
2527;2;4
4218;2;3
4492;2;2
2325;2;4
2304;2;3
4640;2;0
2603;2;0
1926;2;3
1791;2;4
3339;2;3
4228;2;1
4502;2;4
2537;2;2
4650;2;3
2335;2;0
4512;2;1
4238;2;4
2314;2;3
2613;2;2
3349;2;3
2547;2;4
4660;2;2
4522;2;2
4248;2;0
1936;2;4
4670;2;4
2345;2;3
3359;2;4
2623;2;1
2557;2;3
4532;2;3
2324;2;3
4258;2;4
4680;2;4
3369;2;0
4542;2;4
4268;2;4
2633;2;0
4690;2;4
1801;2;0
1946;2;3
2334;2;0
2355;2;3
4552;2;3
4278;2;0
3379;2;0
4700;2;4
2643;2;0
4562;2;2
2567;2;4
4288;2;3
4710;2;3
2365;2;0
2344;2;4
3389;2;3
1811;2;0
4572;2;4
4298;2;0
4720;2;4
2577;2;4
1956;2;3
2653;2;4
2375;2;4
3399;2;4
4582;2;1
2587;0;0
4308;2;0
4730;2;1
2354;2;4
2385;0;0
2663;2;3
4592;2;3
4740;2;1
4318;2;1
3409;2;4
1821;2;3
1966;2;1
2597;2;3
4602;2;0
4750;2;3
2673;2;0
2395;2;3
4328;2;4
2364;2;4
3419;2;3
4612;2;2
2607;2;3
4760;2;0
4338;2;4
2683;2;0
2405;2;3
1831;2;4
4622;2;1
2374;2;0
3429;2;2
4770;2;2
1976;2;2
2617;2;0
4348;2;0
4632;2;2
2415;2;4
4780;2;0
2693;2;3
3439;2;2
4358;2;4
2384;2;4
1841;2;3
4642;2;0
4790;2;0
2627;2;4
2425;2;4
3449;2;3
1986;2;4
4368;2;3
2703;2;4
4800;2;0
4652;2;4
2637;2;4
2394;2;3
4378;2;1
4810;2;1
4662;2;0
3459;2;3
2435;2;4
1851;2;3
2713;2;0
4672;2;0
4820;2;0
1996;2;3
4388;2;3
3469;2;0
2647;2;3
2404;2;4
4830;2;4
1861;2;4
2723;2;4
2445;2;0
4682;2;0
4398;2;1
2657;2;3
3479;2;4
4692;2;0
4840;2;3
2006;2;0
2414;2;0
2733;2;2
2455;2;3
4408;2;1
4702;2;0
4850;2;4
3489;2;1
2667;2;2
1871;2;3
4860;2;0
4712;2;0
2743;2;1
2465;2;3
4418;2;4
2424;2;4
3499;2;1
2016;2;0
2677;2;3
4870;2;0
4722;2;1
4428;2;1
1881;2;0
2475;2;1
3509;2;2
4732;2;1
2434;2;4
4880;2;4
4438;2;3
2687;2;2
2753;2;4
4742;2;1
3519;2;2
2485;2;3
4890;2;4
2026;2;3
4448;2;4
2763;2;0
2697;2;4
1891;2;1
4752;0;0
2444;2;4
4900;2;3
3529;2;3
4458;2;3
4762;2;0
2495;2;3
2707;2;4
4910;2;3
2773;2;1
4772;2;4
3539;2;4
4468;2;3
2036;2;3
2505;2;0
1901;2;1
4920;2;2
3549;0;0
2783;2;0
4782;2;4
2717;2;1
4478;0;0
2454;2;3
2515;2;2
4930;2;1
4792;2;0
3559;2;1
4488;2;4
2793;2;2
1911;2;4
4940;2;1
2046;2;3
2727;2;4
2525;2;4
4802;2;1
2464;2;3
3569;2;0
4950;2;4
4498;2;4
4812;0;0
2803;2;4
2535;2;4
4960;2;4
2737;2;4
3579;2;3
4822;2;0
4508;2;2
1921;2;4
2056;2;3
2474;2;3
4970;2;4
2813;2;4
2747;2;0
4832;2;1
4518;2;0
3589;2;4
2545;2;4
4980;2;4
2066;0;0
4842;2;1
1931;2;0
2484;2;4
4528;2;0
3599;2;3
2823;2;1
2757;2;1
4990;2;4
4852;2;2
4538;2;0
5000;2;3
2555;2;4
2767;2;1
2833;2;0
2494;2;2
3609;2;3
2076;2;3
4862;2;1
5010;2;0
4548;2;0
2565;2;2
4872;2;3
2843;2;0
3619;2;3
2504;2;0
5020;2;3
4558;2;3
2777;2;0
4882;2;1
5030;2;4
1941;2;4
4568;2;0
3629;2;4
2853;2;2
2514;2;4
4892;2;4
5040;2;3
2575;2;3
4578;2;3
2787;2;4
4902;2;0
3639;2;3
2863;2;0
5050;2;3
2086;2;3
4588;2;3
2524;2;4
2585;2;0
4912;0;0
5060;2;0
3649;2;0
4598;2;4
2873;2;3
4922;2;1
2534;0;0
2797;2;4
5070;2;0
2595;2;4
4608;2;0
3659;2;4
4932;2;3
1951;2;1
2883;2;4
2096;2;3
5080;2;1
2807;2;4
4618;2;0
2544;2;3
4942;2;3
2605;2;0
3669;2;3
5090;2;4
4628;2;0
2893;2;3
4952;2;4
5100;2;0
3679;2;4
2615;2;4
2554;2;2
4638;2;0
2817;2;0
1961;2;3
2106;2;3
4962;2;4
5110;2;3
2903;2;4
3689;2;3
4648;2;4
2625;2;4
2564;2;4
4972;2;0
5120;2;0
4658;0;0
2827;2;2
5130;2;4
4982;2;3
2913;2;3
1971;2;3
3699;2;4
2116;2;0
2635;2;1
4668;2;2
5140;2;4
4992;2;4
2837;2;2
2574;2;3
2923;2;0
3709;2;4
4678;2;1
2847;0;0
5150;2;3
5002;2;4
2645;2;3
2126;2;3
1981;2;4
5160;2;0
4688;2;4
3719;2;0
5012;2;0
2584;2;3
2933;2;3
2655;2;4
5170;2;0
4698;2;0
2857;2;1
5022;2;4
3729;2;2
2943;2;4
2594;2;0
2136;2;0
5180;2;3
5032;2;1
1991;2;0
2665;2;3
4708;2;1
2867;2;4
3739;2;3
5190;2;4
5042;2;3
2953;2;2
4718;2;4
2604;2;0
2675;2;1
5200;2;0
2001;2;0
5052;2;3
2877;2;3
3749;2;4
2146;2;1
4728;2;4
5210;2;3
2963;2;4
5062;2;4
2614;2;3
3759;2;4
4738;2;1
2685;2;2
5220;2;2
5072;2;2
2887;2;4
2973;2;0
2011;2;3
2156;2;3
4748;2;3
5230;2;4
3769;2;2
2695;2;3
5082;2;3
2624;2;3
2983;2;2
4758;2;2
2897;2;1
5240;2;3
3779;2;4
5092;2;4
2705;2;2
2166;2;4
2634;2;3
4768;2;0
5250;2;3
2993;2;4
5102;2;3
2907;2;1
3789;2;4
4778;2;3
2715;2;2
5260;2;4
5112;2;1
2644;2;0
3003;2;0
3799;2;4
2176;2;1
4788;2;3
5122;2;3
5270;2;4
2917;2;4
2021;2;2
2725;2;0
3809;2;3
5280;2;3
5132;2;4
3013;2;4
4798;2;4
2927;2;2
2186;2;0
5290;2;0
4808;2;3
5142;2;2
3819;2;1
2031;2;4
3023;2;4
2654;2;4
2735;2;3
5152;2;4
2937;2;0
4818;2;2
5300;2;2
3829;2;2
2196;2;0
5162;2;3
4828;2;2
3033;2;4
5310;2;4
2664;2;0
2745;2;2
2041;2;0
3839;2;1
2947;2;4
5172;2;3
4838;2;3
5320;2;4
3043;2;4
3849;2;1
2206;2;3
5182;2;3
4848;2;4
5330;2;1
2674;2;4
2957;2;2
2051;2;3
3053;2;1
5192;2;0
3859;2;1
2755;2;4
4858;2;2
5340;2;3
2684;2;2
5202;2;0
3063;2;4
2216;2;2
3869;2;0
4868;2;2
2967;2;0
5350;2;4
2765;2;2
2061;2;2
5212;2;0
2694;2;3
4878;2;2
3879;2;4
5360;2;1
3073;2;4
2977;2;1
5222;2;4
2775;2;1
4888;2;3
2226;2;0
5370;2;4
3889;2;0
2704;2;4
3083;2;1
4898;2;0
5380;2;4
5232;2;3
2071;2;3
2987;2;4
3899;2;4
5390;2;3
5242;2;3
4908;2;4
2785;2;3
3093;2;3
2714;2;4
2236;2;4
5400;2;3
5252;2;4
3909;2;1
4918;2;3
2081;2;2
2997;2;4
2795;2;2
3103;2;2
4928;2;0
2724;2;2
5262;2;4
5410;2;1
3919;2;2
3007;2;3
2805;2;2
5272;2;3
5420;2;3
4938;2;2
2246;2;4
3113;2;4
3929;2;0
2734;2;4
2091;2;3
5430;2;3
5282;2;3
4948;0;0
2815;2;1
3017;2;4
3939;2;4
5292;2;0
5440;2;3
3123;2;4
4958;2;3
2256;2;4
2744;2;1
2101;2;3
5302;2;1
5450;2;0
2825;2;3
3949;2;4
4968;2;3
3027;2;1
3133;2;2
5312;2;0
5460;2;4
4978;2;0
3959;2;3
2754;2;3
2835;2;4
5470;2;0
2266;2;1
5322;2;3
3143;2;4
2111;2;3
4988;2;3
3037;2;4
3969;2;0
5480;2;4
5332;2;1
4998;2;3
5490;2;0
5342;2;4
3047;2;2
3979;2;4
3153;2;4
2276;2;0
2121;2;4
5008;2;0
2845;2;4
5500;2;0
5352;2;3
3989;2;4
2764;2;1
5018;2;3
5510;2;0
3057;2;4
3163;2;3
5362;2;4
5028;2;4
5520;2;4
3999;2;4
2855;2;0
5372;2;4
2286;2;1
2131;2;4
2774;2;0
3067;2;4
3173;2;3
5530;2;1
5038;2;4
5382;2;3
4009;2;0
2865;2;0
5048;0;0
5540;2;4
3077;2;3
3183;2;3
5392;2;4
5058;0;0
2784;2;0
5550;2;2
2141;2;4
2296;2;1
4019;2;1
5402;2;1
3087;2;0
5068;2;2
5560;2;3
3193;2;3
2875;2;4
4029;2;3
5412;2;2
2794;2;3
5570;2;0
5078;2;4
3097;2;3
2151;2;1
2306;2;2
5422;2;1
4039;2;4
5580;2;0
2885;2;1
5088;2;3
2804;2;0
5432;2;4
5590;2;0
4049;2;4
5098;2;4
3203;2;4
2895;2;0
5442;2;4
2161;2;3
2316;2;4
5600;2;3
2814;2;0
5108;2;0
4059;2;4
5452;2;4
5610;2;3
2905;2;4
3213;2;4
5118;2;3
5462;2;2
2824;2;0
4069;2;4
5620;2;0
2171;2;4
2326;2;0
3223;2;0
5128;2;4
2915;2;4
5472;2;0
5630;2;0
4079;2;3
2834;2;0
5138;2;4
5482;2;3
5640;2;0
2925;2;3
3233;2;4
3107;2;4
2181;2;4
2336;2;1
4089;2;2
5148;2;4
5650;2;3
5492;2;3
2844;2;4
3243;2;0
5158;2;3
4099;2;4
5502;2;2
5660;2;3
3117;2;3
2935;2;3
2346;2;0
5168;2;1
5670;2;0
2191;2;3
2854;2;0
5512;2;3
4109;2;3
3253;2;0
3127;2;4
5680;2;3
5178;2;4
2945;2;4
5522;2;3
4119;2;3
3263;2;0
3137;2;0
5690;2;2
5188;2;2
2864;2;0
5532;2;4
2955;2;3
2201;2;2
2356;2;3
4129;2;4
3273;2;0
5198;2;0
5700;2;2
5542;2;1
3147;2;2
5710;2;0
5208;2;0
2874;2;4
2965;2;4
5552;2;3
4139;2;4
3283;2;0
2211;2;4
2366;2;1
5720;2;0
5218;2;0
2975;0;0
5562;2;3
4149;2;0
2884;2;4
5730;2;4
5228;2;4
3157;2;0
3293;2;0
5572;2;3
4159;2;2
5740;2;2
5238;2;0
2221;2;0
5582;2;0
2376;2;4
3167;2;0
2894;2;0
2985;2;3
3303;2;2
5750;2;2
5248;2;4
4169;2;4
5592;2;1
3177;2;4
5760;2;3
3313;2;0
5258;2;3
2904;2;0
2231;2;3
5602;2;4
2386;2;0
4179;2;3
5770;2;2
2995;2;1
5612;2;0
3323;2;3
4189;2;1
5780;2;4
5622;0;0
3187;2;4
2241;2;3
5790;2;0
2396;2;3
3005;2;4
5632;2;1
4199;2;0
3333;2;0
5268;2;4
3197;2;0
5800;2;3
2914;2;3
5642;2;2
4209;2;4
3343;2;2
5810;2;4
5278;2;3
2406;0;0
3015;2;4
2251;2;3
3207;2;0
5652;2;2
5820;2;2
4219;2;2
2924;2;3
5288;2;3
3025;2;4
5662;2;3
3353;2;3
5830;2;2
5298;2;4
2416;2;4
4229;2;4
5672;2;0
5840;2;4
2261;2;4
3217;2;1
2934;2;2
3035;2;2
3363;2;3
5308;2;3
5682;2;0
5850;2;4
4239;2;3
5692;2;4
5318;2;4
3227;2;3
2426;2;0
5860;2;4
3373;2;4
2944;2;4
4249;2;1
2271;2;4
5702;2;4
5870;2;0
5328;2;0
3045;2;4
3237;2;0
3383;2;4
5712;2;4
4259;2;0
5880;2;0
2954;2;3
5338;2;0
2436;2;1
5722;2;4
5890;2;4
2281;2;1
4269;2;3
5348;2;1
3393;2;4
5732;2;0
3247;2;1
2964;2;3
5900;2;1
3055;2;3
5358;2;3
5742;2;3
4279;2;1
2446;2;3
3403;2;3
5910;2;4
3257;2;3
5368;2;1
5752;2;4
2291;2;1
2974;2;0
4289;2;3
5920;2;0
3065;2;4
3413;2;0
5378;2;3
5762;2;0
5930;2;1
3267;2;3
2456;2;1
4299;2;0
5772;2;4
2984;2;3
5388;2;4
3423;2;0
2301;2;4
5940;2;0
5782;2;0
4309;2;4
5398;2;0
5950;2;3
3075;2;3
3277;2;4
3433;2;4
5408;0;0
2994;2;3
5792;2;3
2466;2;2
5960;2;3
4319;2;0
2311;2;1
5418;2;4
3085;2;4
5802;2;3
5970;2;4
3004;2;4
3287;2;4
3443;2;3
4329;2;4
5812;2;4
5980;2;4
5428;2;0
2321;2;0
3095;2;0
2476;2;0
5990;2;2
5822;2;4
3453;2;2
5438;2;4
4339;2;1
3014;2;4
6000;2;0
5832;2;0
3297;2;3
3105;2;4
4349;2;4
2486;0;0
3463;2;3
6010;2;4
2331;2;2
5842;2;0
3024;2;1
3307;2;2
4359;2;3
6020;2;3
5852;2;4
3115;2;0
3473;2;4
6030;2;4
2496;2;0
4369;2;4
5862;2;4
3034;2;4
5448;2;4
2341;2;3
3317;2;3
3483;2;3
5872;2;0
5458;2;3
4379;2;4
3493;0;0
5882;2;3
3044;2;3
2506;2;0
3327;2;1
3125;2;2
2351;2;3
5468;2;4
4389;2;1
5892;2;3
6040;2;4
5478;2;1
3503;2;4
3135;2;4
3054;2;1
6050;2;0
4399;2;3
5488;2;0
2516;2;3
5902;2;0
2361;2;4
3513;2;3
3145;2;3
6060;2;2
5498;2;4
5912;2;0
4409;2;3
3064;2;4
3337;2;4
6070;2;2
5922;2;1
3523;2;4
5508;2;3
4419;2;2
6080;2;4
2371;2;2
5932;2;3
3347;2;0
5518;2;0
2526;2;4
3533;2;2
6090;2;0
5942;2;1
4429;2;4
3155;2;4
5528;2;2
6100;2;0
3357;2;4
3074;2;2
5952;2;3
4439;2;0
3543;2;4
2381;2;4
6110;2;3
5538;2;4
2536;2;3
5962;2;0
3165;2;0
6120;2;0
3367;2;4
3084;2;4
5548;2;0
4449;2;2
3553;2;4
5972;2;0
6130;2;4
3563;0;0
5558;2;0
2391;2;4
5982;2;3
4459;2;0
3175;2;4
6140;2;2
5992;2;4
5568;2;2
3377;2;3
6150;2;3
3573;2;4
4469;2;4
6002;2;0
3185;2;3
2401;2;1
5578;2;4
3094;2;4
6160;2;3
6012;2;4
5588;2;4
4479;2;4
3583;2;4
2546;2;1
3195;2;0
3387;2;4
6170;2;3
5598;2;2
6022;2;4
3104;2;1
6180;2;2
4489;2;4
2411;2;4
5608;2;4
3205;2;2
6032;2;4
3397;2;3
6190;2;4
3593;2;0
2556;2;0
5618;2;3
4499;2;0
6042;2;2
3114;2;3
6200;2;0
3215;2;0
2421;2;3
5628;2;0
6052;2;3
3603;2;4
4509;2;1
6210;2;3
3407;2;2
6062;2;3
5638;2;4
2566;2;3
6220;2;4
4519;2;4
3225;2;4
6072;2;2
3613;2;2
5648;2;4
6230;2;3
3417;2;4
2431;2;0
3124;2;2
4529;2;4
6082;2;4
6240;2;3
5658;2;0
3623;2;0
2576;2;3
6092;2;1
3427;2;4
3235;2;4
4539;2;4
3134;2;0
5668;2;2
6250;2;3
2441;2;4
6102;2;0
3633;2;1
6260;2;3
5678;2;0
4549;2;0
3437;2;3
6112;2;4
3144;2;2
3643;2;0
2586;2;2
3245;2;1
6270;2;3
4559;0;0
5688;2;1
6122;2;4
3154;0;0
2451;2;4
5698;0;0
6280;2;3
3447;2;3
4569;2;4
6132;2;3
5708;2;3
6290;2;2
2596;2;1
3255;2;4
3164;2;4
6142;2;1
4579;2;3
3457;2;0
5718;2;3
2461;2;1
3653;2;4
6300;2;2
6152;2;4
5728;2;4
4589;2;4
3174;2;4
6310;2;4
